avg_pixel_val,avg_pixel_used,PCA0,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6
0.2231342537014806,0.3125,3.392457647226953,-0.6856996367777863,1.2282930511491776,-1.936378793441825,-2.6315601280580903,-1.62061296920256,-1.831858006263961
0.07515506202480993,0.1441326530612245,-0.030661934270371713,1.9402730104679022,-0.45348973732533804,2.2309207347596764,0.2830034004474977,1.4963352452556324,-0.6913660082099119
0.07515506202480993,0.1441326530612245,2.582472490097536,2.460987699486827,-0.32066450138827174,0.45392451436269327,1.8850496647297654,-1.6006070015778087,-1.556153840996607
0.12148859543817528,0.22704081632653061,-0.25277576705880833,-0.33169526301766855,-4.844296733231918,-0.026184357859588586,0.45557115160932393,-1.7837865912318724,0.18396708550417493
0.139655862344938,0.20918367346938777,-0.9706457105087838,0.9604629674454785,-0.37539873308589333,-2.104150342669971,-0.8766893260670013,-1.2189289422428742,-1.5543705639610772
0.07515506202480993,0.1441326530612245,-0.36197855848238913,2.2687431974437793,-0.7270319994628068,2.4452364496020764,-0.988783153461091,1.1520504302423848,-2.650542903520127
0.08579431772709084,0.14540816326530612,-1.1770386399148676,2.5698551505233045,-1.0032767686463704,-0.34653887301177194,-1.833236695047935,0.45075651453997556,1.1898862130645529
0.13014705882352942,0.1989795918367347,0.10399319282508324,-0.7155418021795688,-3.691958634701894,-0.08072624093916508,0.50322240582818,0.5775396401326842,0.15589064153799886
0.2231342537014806,0.3125,4.946965665764344,-1.596781258828991,1.058283600478226,-0.9475890375910374,-3.1999796811015275,-1.075325044800949,-1.0283915311619578
0.13014705882352942,0.1989795918367347,-0.22684282885248874,2.940769794247548,-2.5399634334457626,-1.1993932470264956,2.084425088787815,-0.18535454733833884,-0.1667901756862539
0.20657763105242097,0.26913265306122447,-0.18878644064021385,-3.604815419388734,-0.06172505526974448,1.8874620332426348,1.9126409842656502,1.5677804985626775,0.40487783640089126
0.2231342537014806,0.3125,3.8983779417932847,-1.0015515044512802,-0.31314948655498787,-1.9228204450628728,-2.1203822063917963,-0.09981678960871344,0.5515862714093401
0.21308023209283714,0.29464285714285715,-0.9712922194550795,-1.4278611825372451,-1.2489660595010215,-0.6194354651623626,0.6154225247973468,-0.1599228782585498,-0.4902137543398583
0.08579431772709084,0.14540816326530612,-2.4348484481505683,-0.7416185162514947,0.7960355923010337,-1.4825441331765008,-0.0950841978710186,2.2429877987156654,0.20194897687954108
0.13410864345738294,0.23214285714285715,2.0140701898039985,-1.6846879122564546,0.9188783462663387,-1.1128690105070966,-2.175105158361026,-2.412472419489245,-0.6331921714119846
0.21308023209283714,0.29464285714285715,-1.5317354725710752,-1.5562311363248718,0.7929073970634661,-1.0810153251089878,0.9710548620330355,-0.7160397621590678,-0.016346333143053574
0.08327831132452981,0.12372448979591837,-3.720051154881951,-1.9821116813389161,0.07820414798259911,1.0417796734729943,-1.7211283446421926,0.4480705276497378,-0.3904399475381813
0.21308023209283714,0.29464285714285715,0.16443884060947492,0.21788903367592882,-2.9109888210298647,0.6705204552771452,1.7294666897538198,-0.006131534774885284,1.0980604074983307
0.07515506202480993,0.1441326530612245,0.897160110071496,4.07512100062075,2.3501134039868212,0.09192357702139126,0.5421582168947261,-1.1400586692737344,-1.361761481449971
0.13014705882352942,0.1989795918367347,1.3845575622240447,2.834228813480814,-1.3197258324443686,2.4156514380959684,0.8549247615819097,1.8444278754075945,0.3981689651257775
0.08579431772709084,0.14540816326530612,0.4246805925503349,1.760137352065729,-3.1593205440833936,1.4550897030371912,-0.6628662285189162,0.3882251380843064,2.26082222622709
0.139655862344938,0.20918367346938777,-0.25952662086702727,-0.06742950464989465,-0.6613128025245689,-0.3649183424731104,-1.5563897406444138,-0.5846529935579582,-2.045015553077454
0.08579431772709084,0.14540816326530612,-1.2789620085087587,3.465049107935348,-1.099127161339669,-1.2931388308509366,-1.3268540120083157,0.9698876319073888,1.1444396114308872
0.12148859543817528,0.22704081632653061,1.7348319359968252,-2.2696197886964344,-2.786986841754146,-1.9329088702472679,3.064542605429857,2.232173103151491,-0.7454105075855251
0.13410864345738294,0.23214285714285715,4.938236938719045,0.9614619157273626,2.1332040870016837,2.5536355951039553,0.8076093244560851,-1.6375855551010359,2.6189279959392366
0.2231342537014806,0.3125,3.7271040833509463,-1.844879114931634,2.682030864316511,-1.3792430019700144,-0.47178870183896365,-2.0277150126452743,-0.8532646212307105
0.13410864345738294,0.23214285714285715,2.1559000090930014,0.5665336582646503,0.3369122296967387,2.9933659684237264,-1.6736632893651069,1.0060903805445878,2.7327658304991664
0.2231342537014806,0.3125,5.703027833628708,-1.8963086699617149,-2.142510114982907,0.061667293970352276,-4.031973976488074,2.803054208063271,-0.030371444906460533
0.08579431772709084,0.14540816326530612,-2.7068150032003557,1.3390008153186397,-1.543707678743287,0.3281686650992865,0.7680581073775264,0.1464228138553637,1.6708815189580635
0.13014705882352942,0.1989795918367347,-2.704397908772156,2.431882815462412,0.5371938749347438,-1.3962859832451664,0.8816762335402675,-1.533186998118831,0.4985855062980338
0.13014705882352942,0.1989795918367347,-0.4477051824875206,-0.335525380858397,-4.456859504057145,0.4882789036811975,-0.7578715308592645,-0.5991994487859323,0.2215045572167885
0.139655862344938,0.20918367346938777,-1.7863388704340242,-0.587440292558719,2.009948803564625,-1.441962136995282,-0.17909258334887626,-0.8470452595542992,-1.245721721854485
0.07515506202480993,0.1441326530612245,2.18824819948495,2.7361923861955657,-0.948899279655731,3.79582726065898,1.487683487644365,2.0724166832784165,-1.3261987103916306
0.07515506202480993,0.1441326530612245,-0.5219942020905034,1.7252588045380692,2.996897960532745,0.4027128984334138,1.1316879626008647,0.63424518755178,-2.062499250531284
0.12148859543817528,0.22704081632653061,-0.1572267515536221,-2.599892667521707,-1.9236668480404755,-1.3607117644027706,-0.4529917363050392,-0.911939160443519,-1.2370124090268504
0.13410864345738294,0.23214285714285715,3.4327449849180067,1.2605045985005767,1.3906673944228647,4.686537486865415,2.186631314058542,-0.28862486326124825,1.9807651328260856
0.13014705882352942,0.1989795918367347,-2.483850663769392,0.9528802014552133,0.9659956004980295,-0.6619045249355132,-0.33897179018123613,-0.07877302170392825,-0.39683283652707824
0.13410864345738294,0.23214285714285715,0.9996297930588404,0.20143709396120868,-0.3757431503561471,4.721310912961104,0.578219863715606,0.44002260929280707,0.5474630755812778
0.2231342537014806,0.3125,4.519683549244916,-0.2169270796880149,1.0721126680238935,-1.6661738714017682,1.6120942036551718,-2.5299919357043423,0.1813562935810518
0.07515506202480993,0.1441326530612245,-1.1036120572990897,1.791956567135446,-0.8249097740358794,1.9575315931066823,0.1555834342297912,0.09744679891737817,-1.34828853127214
0.12148859543817528,0.22704081632653061,-1.385101007005116,-2.733359187452444,-0.4590568789957959,-1.2569724611337567,-1.0317801206377886,-0.7156677037220149,-0.40784740284332294
0.21308023209283714,0.29464285714285715,-0.4732921719406077,-2.1244537149334866,1.973677463706802,-1.2388809155832456,1.7857969575907129,1.5214563254922975,-0.3788319398464908
0.2231342537014806,0.3125,0.9854188811762353,0.3064204920856476,2.739608359057331,0.13501433706102114,0.5994714555949242,-1.368868473897551,0.6738552283005544
0.12148859543817528,0.22704081632653061,0.442310688689262,-2.0168396080958084,-0.5143672331706974,0.8961959406756833,-1.869339856081637,-1.0247587122425275,-0.20269320084612488
0.2231342537014806,0.3125,4.490331355540807,-0.9599285107632145,3.2440526987095932,-2.1576361299712263,-1.596197581399486,-2.3959303191729795,-1.2879273859675802
0.08327831132452981,0.12372448979591837,-3.606791953943632,-1.147727771394574,-0.343994921866786,0.08828989458363481,-1.2192848651996142,-1.4266887917863942,1.729042260960261
0.139655862344938,0.20918367346938777,0.5926939321179674,2.204952038086784,-1.9229254064312395,-1.8940163385788393,-0.15678933108269938,-1.1936547873755599,-1.8577580340557323
0.08327831132452981,0.12372448979591837,-3.233359629703403,-2.193505705044611,1.1794117160987225,-0.2072550750892464,0.02710152279255423,3.1255838897857413,-0.8218460961261393
0.12148859543817528,0.22704081632653061,0.9614163416779387,-1.9699775688663568,-3.857233211467719,-1.2509506461525848,0.23360236600951217,-1.2088650056383623,-0.23651795433319148
0.13014705882352942,0.1989795918367347,-0.4274623277083911,2.9963087262607595,0.1677396853214757,-1.0658485563801274,0.5161046531046467,-1.1299289159602475,-1.2796663102202004
0.08327831132452981,0.12372448979591837,-3.376250136773114,-0.8034974621181111,-0.687272202362699,-0.007519130004836316,-1.5342278138944403,-1.7670521655469116,1.364179889201874
0.08579431772709084,0.14540816326530612,-1.9977608510126905,1.8005789013995812,-1.9461739848605284,0.6042607416368012,-0.43148352281095015,-0.16483091884516854,0.9600054007827756
0.20657763105242097,0.26913265306122447,1.3658272756882612,0.20258121274212465,1.730652068102866,2.5925691324578075,1.7740368040721652,1.8474844868291374,-0.05313671411090813
0.13410864345738294,0.23214285714285715,5.1971160461142425,1.3439695153289626,1.0036266982570095,4.230465330443447,0.7210978363378727,-1.637447002101573,2.9082171474821075
0.08579431772709084,0.14540816326530612,-2.4716321402395214,2.3493278782581255,-2.107181774987613,-0.9138246659834446,-0.7272948019219859,0.29577916101200674,1.9720696926718986
0.20657763105242097,0.26913265306122447,-0.8890317219525589,0.3266279360453288,1.966673624573815,1.301889220717684,-0.7530688350026243,0.8871729219512381,-1.6839669379146127
0.2231342537014806,0.3125,5.8580512904343305,0.08253191940833254,1.560888629764552,-2.2012315447189836,-3.26713165779773,0.2603522315338671,-0.7369120898654667
0.13410864345738294,0.23214285714285715,1.0028626219427803,0.014459977029248432,-0.4761684069292497,5.4974175333274005,0.2486656774692491,1.762881161280157,1.562946774157235
0.21308023209283714,0.29464285714285715,0.2616356438084231,1.5299796452133851,2.1770423900412106,-3.3040622275460803,1.1846349957520743,0.3159159609667757,1.7779001194978803
0.139655862344938,0.20918367346938777,-1.5313992448364426,-0.4865534567255325,2.126938049442612,-1.6730645723491993,-0.9892652434857927,-0.6419056616283123,-1.246143416319352
0.13410864345738294,0.23214285714285715,0.5361011812494058,-1.0785468868607408,1.696706586899142,-0.4135380136789152,-0.5613747920478332,-2.6557889001482544,-1.732014444332895
0.08327831132452981,0.12372448979591837,-3.1079193558570526,-1.8738623744002805,0.3193306288198144,1.2391153754372717,-1.006739593892904,1.7147332582229373,-2.210550467543951
0.12148859543817528,0.22704081632653061,3.933969251709103,-1.3713597376559603,-2.2260970254915247,-2.9851327316965985,2.379033238004602,-1.6227147680926404,1.5698523543231095
0.21308023209283714,0.29464285714285715,-1.1367722092316632,-2.3056095777200416,-2.213142996783179,1.6207171113459835,0.5762558350236128,-1.255050827153534,0.24756880932694433
0.07515506202480993,0.1441326530612245,1.0190632498092602,3.3795316902677697,-0.83636377916429,1.6788911087735352,1.6449789437327977,-1.598961387691856,-2.525953937081519
0.08327831132452981,0.12372448979591837,-3.610335920028307,-1.2098713060912938,0.45878965081042894,0.5154456438035154,-2.239561346639314,-1.1230439864097324,0.9466382568983183
0.12148859543817528,0.22704081632653061,-0.612135440334973,-1.8540034360692788,-0.8215476347524022,-0.8584219625238634,-0.1729368707903689,-1.427417302645127,-0.4394126989468494
0.13410864345738294,0.23214285714285715,-1.4813133362615512,-0.45678898593589945,1.8783364517537473,0.048972305651818,1.4364798977909838,-3.414497695441078,0.47443567598753944
0.13014705882352942,0.1989795918367347,-0.9532980588759352,3.767125674602134,0.5349524461890284,-0.5564932748193258,0.8683638451411806,-0.6988668407062185,-0.18108174112838424
0.12148859543817528,0.22704081632653061,0.8279014301158888,2.3194365402441526,1.444494824040349,-4.581890780937288,-0.7282744117728026,0.7605847434061228,0.7777766776208435
0.07515506202480993,0.1441326530612245,-1.4597235086905669,2.11596324791499,-2.0619092034191846,0.46668449872821144,1.6749474793831371,0.3812646160760107,-0.9073420815529333
0.21308023209283714,0.29464285714285715,1.2976259863494448,-0.33392744958067316,-1.5878962784525914,0.4027858524596259,1.1758906203059267,1.32739593686017,-1.474487072132727
0.13410864345738294,0.23214285714285715,0.1503022213785629,1.7326808641133955,0.34173518707692624,2.6119284424802753,1.9239254672595634,-1.421361416687962,0.29046958275732204
0.13014705882352942,0.1989795918367347,1.6453184091862583,2.9832173405486584,-0.7079177967417078,0.804101395687264,0.12000976131325662,0.46523571492704735,-0.8299823639330515
0.12148859543817528,0.22704081632653061,0.9769361528738116,-0.9094023975161734,-3.6239343695474107,-0.3953317145201643,0.6333823299568769,-1.0595299597131738,2.5415636715504317
0.2231342537014806,0.3125,2.554833745386788,0.33152058583616717,2.7352245728716422,-2.71080112317284,-0.04487253263792287,-0.859754662375572,-1.153862563119214
0.139655862344938,0.20918367346938777,2.716359855269974,-0.8753509684822781,-4.618434244745731,-0.5130366422841456,0.7857565039848118,0.4183814958422194,-1.729265143117862
0.20657763105242097,0.26913265306122447,1.2372979532693404,-0.7460377265687722,1.2985130384621897,2.759955633766411,2.353958527059161,0.3879985349646952,0.531821137834594
0.20657763105242097,0.26913265306122447,1.463647872849667,-0.3121849372351531,1.9770570964183838,-0.2313896774789243,2.3735836028661366,1.9722340277961747,2.0325656020692513
0.20657763105242097,0.26913265306122447,-1.2308355844031313,-2.606122461234478,0.6328105523004022,1.5181093017111857,0.42715390935453257,1.327958442569279,1.0468033728642019
0.12148859543817528,0.22704081632653061,0.4551985998320463,-1.7808208048717473,-4.036609597602375,-1.071117239833453,2.6823829513044366,0.7293850759426944,2.0451673527566503
0.13014705882352942,0.1989795918367347,-1.2823822588505065,2.6632975634919447,-0.6338237260413847,-2.9645728491340484,1.722494303449234,-0.23060257056918335,1.543244787465552
0.08579431772709084,0.14540816326530612,0.12467217216314566,3.6496023689366255,-2.3566693454011025,-0.42667680748411807,-1.4408327840207769,-0.1717210469888882,0.45883919654012223
0.13014705882352942,0.1989795918367347,-0.14829846531643498,3.495395444775067,-1.2671969409355146,-2.484124569618081,1.662758381133396,0.7397101295466055,1.173724006684163
0.13014705882352942,0.1989795918367347,0.9814766609121692,4.3154362542792715,0.6984050865090861,-0.5841171676906373,-0.5156307642285197,-0.22010379490659915,0.2890097309557665
0.2231342537014806,0.3125,0.7298181931732323,-0.9954097321394806,-1.0874105393762026,1.1258864063144571,-2.719337708141493,0.6666407709468056,-0.4507748156253157
0.2231342537014806,0.3125,2.841292955967418,0.1697634836470856,3.4643856363235326,-0.5369816535137163,-3.760948266040586,-0.9184771516352178,-0.1786426308807744
0.2231342537014806,0.3125,5.077467999341501,0.1758300244843618,0.09508056391181346,-2.7795218963007695,-3.0523417443726544,-0.5501746640529623,0.3233973942288769
0.2231342537014806,0.3125,5.979523112307448,-0.6832568926894735,-2.7310520171836763,-0.5216457191699512,-3.1437318904228526,4.031806624564695,1.480051134380219
0.08327831132452981,0.12372448979591837,-3.356903944847593,-0.6494366022088307,-0.6005156913979418,0.8823430139325882,-2.6923364374099443,-0.8940116170827161,0.09381608679743239
0.08327831132452981,0.12372448979591837,-3.4458369965720435,-3.012767817361961,1.290696471445878,0.7222906967920513,-0.27369377579967546,0.7056149259950552,-0.25086434711898237
